text,label
"News: Sleeping in the arms of their loving parents, these are among more than two dozen babies recently born to surrogate mothers for gay Israeli couples who are being airlifted out of Nepal to safety. The infants - some of whom were prematurely born - were evacuated from the country on Monday following Saturday's devastating earthquake, which has so far claimed more than 4,600 lives. Several premature babies - and some wounded people - were ferried to an Israeli military base on one of the country's emergency rescue aircraft in the morning. The plane had previously delivered doctors to Nepal to aid rescue efforts. Later in the day, five more infants landed safely in Tel Aviv with their Israeli families. Some were seen resting peacefully in their carriers, while others were clutched tightly to their parents' chests. Scroll down for video . Joyful: An Israeli man and his partner are pictured carrying their two children - include a newborn baby born to a surrogate mother in the Nepalese capital of Kathmandu - after touching down at an airport in Israel . Evacuation: More than two dozen babies born to Nepalese surrogates are being airlifted out of Nepal in the wake of Saturday's devastating 7.8-magnitude earthquake, which has so far claimed more than 4,600 lives . Sunny: An Israeli couple disembark from an Israeli emergency medical plane (MDA) after being flown to Sde Dov airport in Tel Aviv . All smiles: One of the men beams as he carries his daughter, while. Reasoning: The text details the evacuation of over 30 babies born to Nepalese surrogate mothers for Israeli gay couples, who were airlifted from Nepal after a devastating 7.8-magnitude earthquake. The quake, which killed over 4,600 people, caused widespread destruction, including avalanches. Israeli rescue teams and aircraft transported premature infants, injured individuals, and parents to Tel Aviv, as couples had stayed in Nepal for months to have their children. The evacuation highlights the urgency of the crisis, the role of Israel’s military, and ongoing efforts to rescue more babies and families. The story also touches on Israel’s legal restrictions on surrogacy for same-sex couples and the parents’ harrowing experiences during the disaster..","Babies flown from Nepal to Tel Aviv, Israel, with their parents on Monday . Several premature infants evacuated on small military plane in morning . Later in the day, five more youngsters touched down at Sde Dov Airport . Up to 33 babies could be flown from Nepal in total following earthquake . Many gay Israeli couples travel abroad to have children with surrogates . In Israeli, the procedure is limited, by law, to only heterosexual partners . Earthquake and triggered avalanches have killed more than 4,600 so far ."
"News: Representatives from Comcast and Time Warner Cable will meet with US Department of Justice officials to discuss concerns raised by their planned $45billion merger, according to reports. The meeting next Wednesday would aim to negotiate possible . concessions addressing competition concerns created by the combination of the two cable giants, . Staffers at both the Justice Department and the Federal . Communications Commission remain concerned the combined company . would have too much power in the Internet broadband market. Reps from Comcast and Time Warner Cable plan to meet with US Department of Justice officials on Wednesday . There are also concerns the merged company and would have unfair competitive leverage against TV channel owners and businesses offering online video programming. The proposed meeting will be the first time the cable companies have met with regulators since announcing their proposed . deal a year ago, the Wall Street Journal reported on Saturday. Representatives of the two companies and the Justice . Department did not immediately respond to Reuters' requests for . comment on the Journal report, which cited people familiar with the matter. News of the planned meeting followed a report by Bloomberg . on Friday that staff attorneys at the Justice Department's . antitrust division were nearing a recommendation to block the . deal. A spokesman for Time Warner Cable questioned the Bloomberg . report, saying on Friday the company had been working . productively with both the DOJ and the FCC. The meeting would aim to negotiate concessions. Reasoning: The text details a meeting between Comcast and Time Warner Cable with the US Department of Justice (DOJ) and Federal Communications Commission (FCC) to address antitrust concerns over their $45 billion merger. Key points include regulators’ worries about the merged company’s dominance in broadband and online video, the potential for concessions to mitigate competition issues, and the DOJ’s pending recommendation to block the deal. The meeting marks the first since the merger announcement a year ago, with stock prices dropping following reports of regulatory scrutiny. The DOJ’s review hinges on consumer concerns, and the outcome remains uncertain as agencies near final decisions..",Reps from both cable giants will meet with DOJ officials on Wednesday . First meeting companies had with regulators since announcing proposal . Earlier reports said DOJ antitrust attorneys wanted to block the merger . Officials fear the new company would dominate internet broadband market . Time Warner shares closed Friday at $149.61 while Comcast was at $58.42 .
"News: A biological father and daughter in an incestuous relationship have lost custody of their second baby after the first son, plagued with genetic problems, was also taken away. The baby boy was removed from their care four days after he was born in Oregon last year, . Eric Lee Gates and his adult daughter, Chalena Mae Moody, had asked the appeals court to overturn a decision for the baby to be put in foster care, but their case was rejected, reports the Register Guard. The baby boy was taken away just four days after he was born in Oregon and Eric Lee Gates (right) and his adult daughter, Chalena Mae Moody, (left) had asked the appeals court to overturn a decision for the baby to be put in foster care . In March, Moody, 25, was sentenced to 10 days in jail on the incest charge, but got credit for time already served and did not have to serve any additional days behind bars . Authorities say Moody and her father were living as a couple in Springfield, before moving to Klamath Falls and have had two children under two years of age. In March, Moody, 25, was sentenced to 10 days in jail on the incest charge, but got credit for time already served and did not have to serve any additional days behind bars. She also received 18 months probation. Gates, 49, is currently serving a six-month jail sentence for violating his probation by moving back in with. Reasoning: The text details a case of incest between a father and his adult daughter in Oregon, leading to the removal of their two children due to genetic and behavioral risks. The couple, Eric Gates and Chalena Moody, faced legal consequences for their relationship, including probation and jail time. The court rejected their appeal to keep their second baby, citing the mother’s substance abuse, chaotic lifestyle, and the father’s criminal history. Genetic issues in their first child, along with the legal definition of incest, were central to the case. The story also touches on the psychological phenomenon of delayed bonding and the Westermarck effect, though the focus remains on the legal and familial repercussions..","The baby boy was taken away four days after he was born in Oregon to Chalena Mae Moody, 25, and her father, Eric Lee Gates, 49 . Authorities say Moody and Gates, were living as a couple in Springfield, before moving to Klamath Falls - they now have had two children . Pair did not know each other during Moody's childhood . Moody was married when she gave birth to child and already had three other children ."
"News: Iain Duncan Smith has launched a scathing attack on Labour's 'politics of hate and envy' and claimed the Conservatives are 'the real party of work'. The Work and Pensions Secretary said Ed Miliband was standing on 'the most Left-wing platform since Michael Foot' and was 'peddling lies' about the Government's record. In an interview with the Daily Mail, the former Conservative leader set out a powerful moral case for the party's policies, which have reduced welfare dependency and got two million more into work. Scroll down for video . Urging action: Work and Pensions Secretary Iain Duncan Smith, left, called on fellow Tories to 'bang the drum' in the next fortnight to champion the Government's achievements. Right, Labour leader Ed Miliband . 'Labour doesn't understand work. They don't understand the importance of work in a cultural, social and health sense,' he said. 'Instead they're saying ""here are the people we hate"". They hate people who get up early in the morning and work to get a business off the ground, they hate people who take risks, hate people that earn money, hate people that create jobs. 'They are reinventing the politics of envy. It's alive and well. Labour is picking enemies. It's the politics of fear. It isn't a message of hope.' Mr Duncan Smith called on fellow Tories to 'bang the drum' in the next fortnight to champion the Government's achievements – and persuade voters that Britain's best days lie ahead if it sticks to its current economic course.. Reasoning: The text details Iain Duncan Smith's criticism of Labour's policies as ""politics of hate and envy,"" contrasting them with the Conservatives' economic successes, such as reducing welfare dependency and increasing employment. He highlights Labour's failure to forecast economic crises and misrepresentation of job quality, while emphasizing Tory achievements in employment, NHS funding, and fiscal responsibility. The summary focuses on his moral argument for the Conservatives, key statistics, and his warnings about Labour's economic mismanagement..",Work and Pensions Secretary hailed the Tories as 'the real party of work' Said Miliband is standing on 'most Left-wing platform since Michael Foot' Urged fellow Conservatives to champion the Government's achievements .
"News: A 50-year-old man should die in prison for the alleged brutal murder of his wife - 20 years after he killed his first partner, prosecutors said on Monday. Tony Degrafreed, of Indianapolis, Indiana, has been charged with murder for allegedly beating to death wife Rebecca Degrafreed, 47, at their home on July 20, 2014. Marion County prosecutor's office filed the request on Monday, for life without the chance of parole for Degrafreed. Tony Degrafreed, of Indianapolis, (pictured right) allegedly beat to death wife Rebecca Degrafreed, 47, (left) at their home in July 2014 . Degrafreed, of Indianapolis, (left) has been charged with murder for allegedly beating to death wife Rebecca, who worked at IU Methodist Hospital (right) According to a statement from the Marion County prosecutor's office: 'Rebecca Degrafreed was discovered in the couple’s bedroom with a bloody baseball bat next to her body and a knife on the bed. 'Witnesses in the home reported that they heard a banging noise from the bedroom where the victim was found.' Rebecca Degrafreed died from blunt and sharp force traumatic injures to the head and neck, according to an autopsy report. Mrs Degrafreed’s son, Jordan Yarbro, was also injured in the incident when Degrafreed allegedly stabbed him in the chest before fleeing the scene. Family members said Rebecca, who worked at IU Methodist Hospital, married Tony in 2006 after he'd been released from prison. The mother-of-three accepted her new husband's past and devoted herself to his rehabilitation, relatives said. The couple had. Reasoning: The text details a plagiarism scandal involving a Chinese-run essay-writing site, MyMaster, which was used by Australian students to cheat. Universities like the University of Sydney and UTS faced challenges identifying all guilty students due to limited detection tools, leading to expulsions, suspensions, and policy reviews. The site, operated by Yingying Dou, had a $160k annual turnover and was shut down after being exposed. The summary focuses on the core issues: the scale of the cheating, institutional responses, penalties, and ongoing investigations..","Tony Degrafreed, of Indianapolis, Indiana, has been charged with murder for allegedly beating to death wife Rebecca Degrafreed, 47, last July . The victim had married Degrafreed in 2006 after he was released from prison for shooting dead his first wife in 1994 ."
"News: Yingying Dou ran the essay writing site MyMaster . One of Australia's most prestigious universities will review its methods of plagiarism detection after it was claimed dozens of students who paid to have assignments written will not be punished because the university cannot identify them. Chinese-born Yingying Dou, 30, reportedly ran the MyMaster website which charged up to $1000 per assignment and was used by hundreds of students across 12 NSW universities. The University of Sydney was provided with evidence that its students had ordered 40 assignments from the MyMaster website after an investigation by Fairfax Media. But internal emails show just five students have been found guilty of cheating, the Sydney Morning Herald reported. In an email to the university's deputy vice-chancellor, Head of Student Affairs Idena Rex said the uni was able to identify 'a maximum of five students' who used MyMaster. Ms Rex said the students were identified using plagiarism prevention software Turnitin, but the software is not used in all University of Sydney subjects meaning other students guilty of cheating could not be identified. A University of Sydney spokeswoman said 'substantially more than the reported five students' are currently under investigation after the university was provided with 40 unnamed assignments. Ms Dou has denied knowing anything about the website MyMaster website which has now been taken down . Two students from the University of Newcastle have been expelled and eight have been suspended . 'Upon completion of the investigation, the University will pursue disciplinary pathways as. Reasoning: The text details Tony Degrafreed's 2014 murder of his wife Rebecca, leading to a life-without-parole sentence, and his 1994 conviction for killing his estranged wife Stacy. Key points include the discovery of a baseball bat and knife at the scene, Rebecca's son Jordan being stabbed, and Degrafreed's history of criminal behavior. The summary must capture the timeline, charges, forensic evidence, family context, and his past conviction..","Yingying Dou, 30, reportedly ran the website called MyMaster . She charged up to $1000 for her staff to write university essays . Website was written in Chinese and advertised to international students ."
"News: (CNN)Robert Boardwine's path to fatherhood was unconventional, but Virginia's appeals court said Tuesday he is legally entitled to be a part of his son's life. Boardwine's friend, Joyce Bruce, had used his sperm and a turkey baster to get pregnant. She thought after she learned she was with child that they should just be friends. She also thought that because they never had sex, she was entitled to be the boy's sole parent, according to court documents. The Court of Appeals of Virginia decided differently in weighing the commonwealth's assisted conception statute and denying Bruce's appeal to deny Boardwine visitation. It agreed with a circuit court ruling that method of insemination didn't come from medical technology. ""The plain meaning of the term 'medical technology' does not encompass a kitchen implement such as a turkey baster,"" the appeals court wrote in its decision. Bruce's attorney, Monica T. Monday, said she would need to talk to her client before she can comment about whether they will file an appeal. Boardwine initially was hesitant when Bruce approached him in 2010 with the turkey baster idea, the court document says. They talked about writing their agreement down on paper, but that never happened. They tried the turkey baster method a few times. He'd come over to her house, go to a room alone, bring his sperm in a plastic cup, they'd chat, and he'd leave. Then she'd use the kitchen utensil and wait. After she didn't get pregnant, she twice tried a fertility doctor.. Reasoning: The text details a legal case where Robert Boardwine, a friend of Joyce Bruce, was recognized as the biological father of her child via a non-medical method (turkey baster). The Virginia appeals court ruled that the turkey baster doesn’t qualify as ""medical technology,"" allowing Boardwine joint custody and visitation. The case highlights the legal ambiguity of non-traditional conception methods and the court’s emphasis on the method’s lack of medical technology. The conflict over the child’s name and visits led to a legal resolution favoring Boardwine’s parental rights..","In July 2010, Joyce Bruce got pregnant in an unusual way -- with repeated attempts using a turkey baster . The man who gave her his sperm wanted to have a role in his son's life . They ended up in court, and he has won joint custody and visitation rights ."
"News: From the moment Jack Johnson beat Tommy Burns to win the world heavyweight title in 1908, a frenzied search began. While Johnson's victory wouldn't raise an eyebrow nowadays, it caused consternation in America for one simple reason: Johnson was black — and a black man had never held sport's greatest prize. Racism was rife in America: black people were not supposed to rule over whites in any sphere of life. As the great boxing pundit Bert Sugar put it, 'This was the white man's crown. (To white America), it was as if the white man's slave had become his master.' After beating Tommy Burns in 1908, Jack Johnson became the first ever black world heavyweight champion . It is difficult to convey to a reader in 2015 the shockwaves that Johnson's victory caused. Even liberal newspapers, such as The New York Times, were openly hostile to the giant Texan. It mattered little that Johnson was American. His skin was deemed the wrong colour and a great cry went up from white America to find a white challenger — a 'Great White Hope' — who could unseat the new champion. But little did white America know that it would take over six years before Johnson would be defeated, on April 5, 1915, 100 years ago on Sunday. Most had believed Johnson would be dispatched quickly. However, he made short work of his first four title defences, his most notable victory coming over world middleweight champion Stanley Ketchel who made the massive. Reasoning: The text details Jack Johnson's historic 1908 victory as the first Black world heavyweight champion, sparking intense racial backlash in 1900s America. It highlights his struggles against systemic racism, including the ""Great White Hope"" challenge from James Jeffries, his 1910 defeat of Jeffries, and the violent backlash from white Americans. Johnson's life was further complicated by legal issues, exile, and a controversial 1915 fight against Jess Willard, where Willard won despite claims of foul play. The text underscores Johnson's resilience as a trailblazer and the enduring racial tensions of his era, culminating in his death in 1946. Key events include his 1915 defeat, the 1944 confrontation with Willard, and the legacy of his career as a symbol of racial injustice..","After beating Tommy Burns in 1908, Jack Johnson became the first ever black world heavyweight champion . He held the belt for six years and Sunday will mark the 100 year anniversary of his last title defence . During a particularly racist period of American history, Johnson's title reign was met with many protests . Johnson was eventually defeated by Jess Willard in 1915, following 26 brutal rounds in the sweltering heat of Cuba ."
"News: (CNN)In 2013, ""The Bible"" broke ratings records on the History Channel, so of course, a sequel was ordered up -- and this one is on NBC. The new miniseries from Mark Burnett and Roma Downey is one of six shows to watch this week. 1. ""A.D. The Bible Continues,"" 9 p.m. ET Sunday, NBC . Just in time for Easter, the peacock network debuts the ""Bible"" sequel, picking up with Jesus' resurrection and following the early days of Christianity. NBC scored on picking up the follow-up to the smash cable hit, starring Juan Pablo Di Pace as Jesus and Greta Scacchi as Mary (replacing Downey in the role). The full miniseries will run for 12 weeks, so consider it a spring revival. 2. ""Mad Men,"" 9 p.m. Sunday, AMC . We've arrived at the end, ""Mad Men"" fans. This is the first of the last several episodes, where we'll learn the fate of Don Draper and the cast of characters. Click here for more on ""Mad Men."" 3. ""American Odyssey,"" 10 p.m. Sunday, NBC . Anna Friel (""Pushing Daisies"") stars as a special forces translator in Mali who is believed to be dead by those back in the States. On the show, she struggles to get back home, while we discover how she ended up how she did. 4. ""Louie,"" 10:30 Thursday, FX . Louis C.K.'s critically-acclaimed comedy is back for a fifth season. Will Louie continue to offend people in his life? All signs point to yes. Is Louie. Reasoning: The text lists six major TV shows airing this week, with ""A.D. The Bible Continues"" as the primary focus due to its sequel status and significance. Other shows include ""Mad Men"" nearing its conclusion, ""Louie"" returning for a fifth season, and ""Daredevil"" on Netflix. The summary prioritizes key details (networks, air times, plot highlights) while emphasizing the biblical sequel's relevance and the other shows' unique aspects..","Sequel to popular ""Bible"" miniseries debuting on NBC . ""Mad Men"" premieres the first of its final episodes . Netflix premieres its first Marvel series, ""Daredevil"""
"News: A couple who chose to forsake their dream wedding in order to pay for one final shot at IVF are celebrating giving birth to twins and even found a way to say their 'I do's' Becca Litchfield, 29, and partner Dale, 30, from Gotham, Nottingham, were heart-broken when they discovered their savings would only be enough to cover the cost of a wedding, or fertility treatment. Desperate for a family, the couple chose to sacrifice their dream wedding and go ahead with IVF, but were over the moon when weeks later they became winners of a wedding competition. Becca and Dale Litchfield decided to give up their dream wedding in order to have one last shot at IVF and have since welcomed twins, Darci-Mai (left) and Stanley (right) The happy couple said their vows, and were overjoyed when they discovered the fertility treatment had worked - and Becca gave birth to twins Stanley and Darci-Mai. The full-time mother says that the couple can't believe their luck having achieved both of their dreams. 'When we realised we'd couldn't have children and get married, it was heart breaking,' she said. 'It was devastating to give up one of our dreams. We knew that we weren't getting any younger so the best option was to try IVF one last time, and sacrifice the wedding. 'It was a risk, because the IVF could have failed - and we'd have ended up with neither. 'But when we won the wedding competition, and then found out. Reasoning: The text details a Labour rally where celebrities and politicians support the party, highlighting key figures like Ben Elton, Eddie Izzard, and Ed Miliband. The main points include Elton’s satire of Myleene Klass over her mansion tax comments, the announcement of the £5 billion Future Homes Fund, and the emphasis on housing and economic recovery. These elements showcase the event’s focus on political messaging, celebrity endorsements, and policy proposals..",Becca and Dale Litchfield spent their wedding savings on IVF . The couple were thrilled when they conceived not one but two babies . Dale secretly entered a wedding contest and the couple won .
"News: Two comedians and a Coronation Street actress came out in support of Labour at a party rally. Ben Elton took a swipe at Myleene Klass over her criticism of Ed Miliband's mansion tax plans, at the event also attended by Eddie Izzard, Joey Essex and Sally Lindsay. The comedian told a 1,000-strong crowd at Warrington's Parr Hall the popstar - who claimed the planned levy on homes worth more than £2 million would hit 'little grannies' - had made her money 'showering in a bikini' and should be 'proud to make a contribution'. Elton, who distanced himself from the party under Tony Blair, told supporters he was 'back with Labour'. He said: 'It's no secret that I am now one of that wealthy minority. Me and Myleene Klass. Scroll down for video . Comedian Ben Elton, left, took a swipe at Myleene Klass, right, during a rally for Labour supporters . The Only Way is Essex star Joey Essex posed for a selfie with a fan during rally in Warrington . 'I made my money cracking knob gags, she made her money showering in a bikini. 'We should both be proud to make our contribution.' Elton lashed out at the glitzy Black and White fundraising ball staged annually by the Conservatives to raise funds. 'Apparently we are the ones that sneer. Really? Have you seen the Black and White ball? 'Just a little bit of sneering going on I think.' Long-time Labour supporter Eddie Izzard said the party would offer. Reasoning: The text details a couple's journey of sacrificing their dream wedding to afford IVF treatment, which ultimately led to their successful pregnancy and twins. Key elements include their decision to prioritize family over the wedding, winning a competition to hold their ceremony, and the emotional highs of achieving both their dreams. The summary highlights their perseverance, the challenges of IVF, and the miraculous outcome of their twins, emphasizing the couple's resilience and luck..","Cast of celebrities attend Labour party rally in Warrington, Cheshire . Comedian Ben Elton told supporters he was now 'back with Labour' Eddie Izzard said the party would offer a 'fair chance for everyone' Sally Lindsay backed Labour's plans to ban exploitative zero-hours ."
"News: Catholic bishops in America have denounced Wolf Hall as a ‘prejudice-laden presentation of the past’ as the acclaimed BBC drama was broadcast in the U.S. for the first time. The review attacked the six-part series as ‘a work of fiction that adopts a narrow, revisionist and anti-Catholic point of view toward the religious turmoil of the Tudor period in which it’s set’. The latest remarks echo criticisms voiced by clergy in the UK, who tore into the series for its 'perverse' depictions of the historical characters when it first aired. Scroll down for video . Bishops in the USA have slammed Wolf Hall, starring Damian Lewis, after it was broadcast for the first time . The audience is encouraged to support 'monster' Thomas Cromwell, played by Mark Rylance in the hit series, a damning review by the Catholic News Service in America said after the first episode was aired in the USA . The review also slates the depiction of Catholic martyr Sir Thomas More, played by Anton Lesser in the show as an 'evidence-flouting caricature' that is 'sleazy, mean-spirited and just plain rude' A review for Catholic News Service, an agency of the U.S. Bishops’ Conference said that the show encourages the audience to ‘root for the self-made commoner Thomas Cromwell’ when in fact he was a ‘monster’ who engineered a reign of terror and murdered anyone who stood in his way. In contrast, the drama’s depiction of Sir Thomas More, a Catholic martyr, is ‘not a pretty sight’,. Reasoning: The text highlights U.S. Catholic bishops' criticism of *Wolf Hall* for its perceived anti-Catholic and revisionist portrayal of Tudor history, particularly its depiction of Thomas Cromwell and Thomas More. Similar critiques were raised in the UK, with the Washington Post warning of ideological bias. The summary focuses on the key criticisms, the religious and historical context, and the show's controversial reception..","Review by Catholic News Service says hit show is not historically accurate . Slams depiction of Catholic saint Sir Thomas More as 'just plain rude' Audience encouraged to root for 'monster' Thomas Cromwell, review adds . Programme starring Damian Lewis screened for first time in US on Sunday ."
"News: A landmark ruling on piracy and privacy on the internet means thousands of Australians could be getting letters threatening legally action if they illegally downloaded and shared Hollywood film Dallas Buyers Club. But internet law experts say the company behind the letters will have a hard time following through on the threats because it is very difficult to prove who is legally responsible for the downloading. The Federal Court ruled on Tuesday that Australian internet companies, including iiNet and other ISPs, should hand over the names and residential addresses of 4,726 people who illegally shared the film. Scroll down for video . Internet companies will have to reveal names, IP addresses and residential addresses of 4,726 people who uploaded the film The Dallas Buyers Club online illegally . Internet companies iiNet Limited, Internode, Amnet Broadband, Dodo Services, Adam Internet and Wideband Networks were all affected by the ruling . But legals experts say even if you are hit with a legal threat there are several ways to defend the accusations, Fairfax Media reports. iiNet's former chief regulatory officer, Steve Dalby, said the letter was not proof and it would be difficult for the film's studio to prove someone downloaded it. He said those hit with legal letters should also consider whether anyone else may have had access to their network. 'They can't detect downloaders so if I downloaded it but never shared it I wouldn't be concerned about it,' Mr Dalby said. 'If they're not guilty and had an open. Reasoning: The text discusses a landmark court ruling requiring internet service providers (ISPs) in Australia to disclose the identities of individuals who shared the movie *Dallas Buyers Club* illegally. While this could lead to legal threats, experts argue it’s difficult to prove individual responsibility due to privacy and tracking challenges. The ruling allows the film studio to pursue compensation from each individual, but legal defenses, suchity innocence or unsecured networks, may weaken the studio’s case. The court also aimed to prevent speculative invoicing by requiring draft letters before sending them, though enforcement remains uncertain. The case highlights tensions between copyright enforcement and privacy rights..","Companies will have to reveal names, IP addresses and residential addresses of 4,726 people who uploaded the film online illegally . This will allow the film's copyright holders to seek damages or court action . Internet provider iiNet warned they could demand up to $7000 . Justice Nye Perram ruled that individuals' privacy must be kept and all letters from the copyright holder must be sent to him first ."
"News: Kathmandu, Nepal (CNN)Kathmandu is a city with few good stories right now, but Tanka Maya Sitoula has one of them. The 40-year-old mother-of-four was at home when Saturday's deadly 7.8-magnitude earthquake struck, bringing the 5-story building down around her ground floor apartment. In the wake of the disaster, which has left at least 4,500 people dead across Nepal, Sitoula endured 36 long hours trapped in a room on the ground floor, before she was freed by an Indian rescue team. Remarkably, she escaped without injury, apparently protected by a beam. Sitoula, who talked to CNN through an interpreter, says she remained confident she would survive throughout her ordeal amid the rubble. ""I heard people making noise outside so I thought I would be rescued,"" she said, as she and her family sheltered in the grounds of a nearby school. ""I was confident that everybody was there outside and that I would be rescued."" What did she do for 36 hours? ""I was just lying down,"" she says. ""There was no room to move here and there."" Sitoula's husband Mahendra, a butcher, said he called out for help for hours after the quake, as he could hear her shouting in the rubble of the collapsed building. ""I was totally confident that she was there,"" he said. ""I never stopped calling her. And also from down below she was making sounds and I could hear her."" It took 18 hours before the necessary help arrived, he said. And it took another 18. Reasoning: The text focuses on Wolves' 2-1 victory over Nottingham Forest, ending the Reds' promotion hopes. Key points include Wolves' focus on maintaining their push, the pivotal goals by Afobe and Sako, Forest's late consolation goal, and managers' comments on composure and performance. The summary highlights the result, key players, and implications for the championship race..","Tanka Maya Sitoula was at home in Kathmandu, Nepal, when deadly quake struck . She was trapped inside the ruins of her wrecked home for 36 hours ."
"News: Kenny Jackett has told his Wolves players they must maintain their focus and follow up victory over Nottingham Forest with another over Leeds United on Monday. The Wolves boss believes it is now just the top eight in the Sky Bet Championship who are fighting it out for the play-off places, with their 2-1 success at the City Ground all but ending the Reds' chances of making a late push. Wolves were fired on by a goal just 30 seconds into the second half from Benik Afobe, followed by a Bakary Sako penalty in the 72nd minute. Dexter Blackstock pulled one back for Forest four minutes into injury time, but it was too little, too late. Bakary Sako celebrates after scoring Wolves' second goal in a 2-1 win at Nottingham Forest on Good Friday . Manager Kenny Jackett has told his side that they need to keep their focus to maintain a promotion push . And Jackett does not want Wolves to let their promotion push slip away now, saying: We just need to keep winning our games and not worry about other sides. It looks like the top eight will be involved now, although I don't know if Forest will have an opinion on that. 'We have to follow this win up with another against Leeds now, there will be a big crowd at Molineux and we have to focus on that now. 'The mood is very determined, there is good focus among the players and we are keen. Reasoning: The text details the survival story of Tanka Maya Sitoula, a 40-year-old mother trapped for 36 hours during Nepal's 7.8-magnitude earthquake, rescued by an Indian team. Her husband, Mahendra, called for help for hours, while she remained confident of survival. Sitoula was protected by a beam and survived without injury, though others in the rubble likely perished. The article also mentions other survivors, like John Keisi, but highlights the grim reality of the disaster, with rescue teams struggling to find more survivors. The narrative includes the emotional toll on families, the challenges of rescue operations, and broader context of government criticism and protests. Key points include the 36-hour ordeal, the role of the Indian rescue team, and the overall dire situation in Kathmandu..","Wolves beat Nottingham Forest to continue their push towards the playoff places and all but end their opposition's chances of promotion . Wolves are seventh, level on points with sixth-placed Ipswich . Kenny Jackett believes his side must maintain their focus to stay in touch . They face Leeds United in their next encounter, on Easter Monday ."
"News: The father of one of three teenagers arrested in Turkey on suspicion of trying to join Islamic State fighters in Syria works for the Ministry of Defence, it has been revealed. It is believed the man, from Brent, northwest London, works in the military's post office, where he could have had access to the names and address of all military personnel at home and overseas. He has been put on compassionate leave from his post, after the MoD considered suspending him, a source has said. It is not clear where or at what level at the MoD he worked. The father of one of three teenagers arrested in Turkey on suspicion of trying to join Islamic State fighters in Syria works for the Ministry of Defence, it has been revealed. It is not clear where or at what level at the MoD he worked, but it has post offices at RAF Northolt (pictured) The Times reports that he is one of the parents of the three boys, one aged 19, and two aged 17, who raised the alarm about their missing children. The MoD declined to comment. Last month it was revealed that the students were intercepted in Turkey after their parents realised they had fled to join the terrorist group. They dialled 999 and British police quickly tipped off their Turkish counterparts. Officials swooped on the group within minutes of their flight touching down in Istanbul. But instead of being praised for his actions, he was reportedly put on. Reasoning: The text details the arrest of three British teenagers in Turkey suspected of joining ISIS, with their father working for the UK Ministry of Defence (MoD). His potential access to military data through a post office job led to his compassionate leave after facing suspension. The teens were intercepted in Turkey after their parents alerted authorities, highlighting the MoD's role and the broader issue of Britons traveling to conflict zones. Key points include the father's job, the interception process, and statistics on British jihadists..",Three teenage boys from north-west London detained in Turkey last month . Their parents phoned 999 in Britain after realising they were missing . Authorities quickly made contact with Turkish counterparts to block them . Now it has emerged that one of boys' fathers worked for the MoD .
"News: Researchers found women judged to have pretty faces also have voices regarded by men as appealing (file picture) Men can judge how attractive a woman is by hearing her talk, according to a study. Researchers found women judged to have pretty faces also have voices regarded by men as appealing. ‘People can make quite reliable guesses about women’s facial attractiveness on the basis of their voices,’ said study co-author Markus Koppensteiner, an anthropologist from the University of Vienna. He added: ‘Attractive voices may create an idea about what a woman will look like.’ Researchers photographed the faces and recorded the voices of 42 women with an average age of 24. They then asked a group of men – with an average age of mid 20s – to rate the women’s voices on attractiveness and another group of similar age to judge the attractiveness of their faces. Those rated highly for looks often scored well for sound too, with the study finding a ‘significant relationship between males’ ratings of female faces and voices. Findings suggest that women with an attractive face also tend to have an attractive voice’. The scientists also mapped the shape, size and layout of the women’s faces to work out which facial traits were considered to be more attractive both physically and vocally. They found women deemed the most attractive tended to have ‘lifted jawbones, less robust jaws and fuller lips’. The research could shed light on the visual and vocal appeal of radio broadcasters such as. Reasoning: The study found a significant correlation between facial attractiveness and voice appeal in women, with specific facial traits (e.g., lifted jawbones, fuller lips) linked to both physical and vocal attractiveness. Men’s ratings of faces and voices were closely related, suggesting that vocal cues can influence perceptions of facial beauty. The research highlights how physical and vocal traits are interconnected, with implications for understanding the appeal of media personalities like radio hosts..",Researchers found those with pretty faces also have appealing voices . University of Vienna photographed and recorded voices of 42 women . Two separate groups of men rated their attractiveness for the study . Those who rated highly for looks often scored well for sound .
